"PROBEID","SYMBOL"
"16722554","SLC25A51P4"
"16722562","SAA1"
"16722570","GTF2H1"
"16722603","LDHA"
"16722634","LDHC"
"16722648","LDHAL6A"
"16722659","MISFA"
"16722667","TMEM86A"
"16722684","ZDHHC13"
"16722720","NAV2"
"16722776","NAV2-IT1"
"16722779","MIR4486"
"16722787","HTATIP2"
"16722799","PRMT3"
"16722825","SLC6A5"
"16722844","NELL1"
"16722875","LOC102723370"
"16722880","LOC102723370"
"16722883","LOC102723370"
"16722890","ANO5"
"16722916","SLC17A6"
"16722936","LOC105376588"
"16722940","GAS2"
"16722978","LINC02726"
"16722987","LUZP2"
"16723008","LINC02699"
"16723020","ANO3"
"16723058","FIBIN"
"16723062","BBOX1"
"16723077","LGR4-AS1"
"16723084","BDNF-AS"
"16723100","MIR610"
"16723102","METTL15"
"16723120","METTL15"
"16723134","LINC02742"
"16723169","FSHB"
"16723175","ARL14EP"
"16723187","MPPED2-AS1"
"16723194","LOC101928338"
"16723207","DNAJC24"
"16723228","ELP4"
"16723246","RCN1"
"16723266","PAX6-AS1"
"16723283","WT1-AS"
"16723294","EIF3M"
"16723318","PRRG4"
"16723326","QSER1"
"16723353","DEPDC7"
"16723369","TCP11L1"
"16723393","LINC00294"
"16723395","CSTF3-DT"
"16723400","HIPK3"
"16723422","KIAA1549L"
"16723450","FBXO3-DT"
"16723457","LINC02722"
"16723468","CAPRIN1"
"16723507","NAT10"
"16723546","CAT"
"16723566","LINC02707"
"16723569","EHF"
"16723590","LOC102723568"
"16723593","PDHX"
"16723614","CD44"
"16723653","CD44"
"16723662","FJX1"
"16723673","TRIM44"
"16723680","LDLRAD3"
"16723695","MIR3973"
"16723697","PRR5L"
"16723733","RAG1"
"16723748","IFTAP"
"16723775","LOC105376635"
"16723782","LINC01493"
"16723786","LOC105376635"
"16723789","LOC105376635"
"16723803","LINC01499"
"16723826","LOC105376642"
"16723832","API5"
"16723858","TTC17"
"16723903","HSD17B12"
"16723937","MIR670"
"16723939","MIR670HG"
"16723942","MIR129-2"
"16723944","ALKBH3"
"16723961","SEC14L1P1"
"16723964","C11orf96"
"16723981","ACCSL"
"16723998","ACCS"
"16724031","EXT2"
"16724061","CD82"
"16724087","TSPAN18"
"16724109","LINC02685"
"16724114","LOC105376650"
"16724117","PRDM11"
"16724141","LINC02696"
"16724148","LINC02687"
"16724164","LOC100507384"
"16724173","LINC02716"
"16724178","SLC35C1"
"16724190","CRY2"
"16724194","CRY2"
"16724215","MAPK8IP1"
"16724235","LARGE2"
"16724263","LOC101928894"
"16724269","CREB3L1"
"16724290","DGKZ"
"16724344","MIR4688"
"16724346","MDK"
"16724356","MIR3160-2"
"16724358","ATG13"
"16724400","ZNF408"
"16724411","F2"
"16724432","LRP4-AS1"
"16724437","CSTPP1"
"16724471","DDB2"
"16724485","NR1H3"
"16724516","MADD"
"16724568","MIR4487"
"16724570","SLC39A13"
"16724593","PTPMT1"
"16724607","NDUFS3"
"16724625","FAM180B"
"16724633","PTPRJ"
"16724663","MIR3161"
"16724665","OR4B1"
"16724667","OR4X2"
"16724671","OR4X1"
"16724673","OR4S1"
"16724675","OR4C3"
"16724679","OR4A47"
"16724683","TRIM49B"
"16724690","GRM5P1"
"16724697","OR4C13"
"16724706","LOC646813"
"16724713","OR4C46"
"16724715","TRIM48"
"16724722","OR4A16"
"16724726","OR4A15"
"16724728","OR4C15"
"16724730","OR4C16"
"16724732","OR4P4"
"16724734","OR4S2"
"16724736","OR4C6"
"16724740","OR5D13"
"16724742","OR5D14"
"16724744","OR5L1"
"16724748","OR5D18"
"16724751","OR5L2"
"16724753","OR5D16"
"16724755","TRIM51"
"16724764","OR5AS1"
"16724766","OR8I2"
"16724771","OR8H2"
"16724773","OR8H3"
"16724775","OR5J2"
"16724777","OR5T3"
"16724779","OR5T1"
"16724783","OR8K3"
"16724785","OR8K1"
"16724789","OR8J1"
"16724795","OR5AR1"
"16724800","LINC02735"
"16724805","OR5AK2"
"16724808","OR5AK4P"
"16724810","LRRC55"
"16724818","P2RX3"
"16724840","RTN4RL2"
"16724849","SMTNL1"
"16724861","SERPING1"
"16724886","CLP1"
"16724899","MIR130A"
"16724901","ZDHHC5"
"16724973","SELENOH"
"16724984","OR9Q1"
"16724989","OR6Q1"
"16724991","OR9Q2"
"16724995","OR1S1"
"16725015","GLYATL1P2"
"16725019","GLYATL1"
"16725041","FAM111B"
"16725049","FAM111A"
"16725065","DTX4"
"16725080","OR5AN1"
"16725084","OR5A1"
"16725088","OR4D6"
"16725091","OR4D10"
"16725097","OR4D11"
"16725099","OR4D9"
"16725101","LOC102723575"
"16725108","PATL1-DT"
"16725112","STX3"
"16725132","OR10V2P"
"16725137","OOSP1"
"16725150","OOSP2"
"16725160","MS4A3"
"16725172","MS4A2"
"16725184","MS4A4A"
"16725201","MS4A6E"
"16725210","MS4A7"
"16725227","MS4A14"
"16725240","MS4A5"
"16725252","MS4A1"
"16725272","MS4A12"
"16725284","MS4A13"
"16725294","LINC00301"
"16725306","MS4A8"
"16725324","MS4A18"
"16725334","MS4A15"
"16725346","MS4A10"
"16725356","CCDC86"
"16725372","ZP1"
"16725393","TMEM109"
"16725405","TMEM132A"
"16725432","CD6"
"16725468","CD5"
"16725485","PGA3"
"16725533","PGA5"
"16725589","TMEM138"
"16725608","TMEM216"
"16725619","SDHAF2"
"16725632","SAXO4"
"16725651","LOC105369329"
"16725656","LRRC10B"
"16725659","LOC101927495"
"16725664","RPLP0P2"
"16725670","DAGLA"
"16725692","MYRF"
"16725735","FEN1"
"16725742","FADS2"
"16725783","BEST1"
"16725806","INCENP"
"16725829","SCGB1D1"
"16725835","SCGB2A1"
"16725841","SCGB1D2"
"16725846","SCGB2A2"
"16725854","ASRGL1"
"16725871","SCGB1A1"
"16725890","ROM1"
"16725901","CSKMT"
"16725910","UQCC3"
"16725916","GNG3"
"16725921","TTC9C"
"16725935","POLR2G"
"16725951","TAF6L"
"16725984","SLC3A2"
"16726024","SLC22A10"
"16726047","SLC22A9"
"16726065","LGALS12"
"16726081","PLAAT4"
"16726096","RTN3"
"16726115","SPINDOC"
"16726129","MARK2"
"16726164","NAA40"
"16726183","COX8A"
"16726188","OTUB1"
"16726214","FLRT1"
"16726224","STIP1"
"16726255","FERMT3"
"16726276","NUDT22"
"16726293","DNAJC4"
"16726311","VEGFB"
"16726320","FKBP2"
"16726336","PLCB3"
"16726372","GPR137"
"16726399","KCNK4"
"16726420","CATSPERZ"
"16726429","ESRRA"
"16726439","PRDX5"
"16726448","CCDC88B"
"16726489","RPS6KA4"
"16726515","MIR1237"
"16726524","LINC02724"
"16726533","SLC22A11"
"16726549","SLC22A12"
"16726572","PPP2R5B"
"16726624","SAC3D1"
"16726633","ZFPL1"
"16726652","VPS51"
"16726680","TM7SF2"
"16726704","ZNHIT2"
"16726707","MRPL49"
"16726724","SPDYC"
"16726734","CAPN1"
"16726778","SLC22A20P"
"16726790","POLA2"
"16726825","CDC42EP2"
"16726832","DPF2"
"16726853","TIGD3"
"16726860","FRMD8"
"16726880","NEAT1"
"16726891","MALAT1"
"16726895","SCYL1"
"16726925","ZNRD2"
"16726936","FAM89B"
"16726945","EHBP1L1"
"16726977","PCNX3"
"16727017","SIPA1"
"16727045","KAT5"
"16727074","OVOL1"
"16727085","SNX32"
"16727111","MUS81"
"16727149","CTSW"
"16727164","CCDC85B"
"16727168","DRAP1"
"16727184","TSGA10IP"
"16727194","SART1"
"16727224","BANF1"
"16727232","CST6"
"16727238","SF3B2"
"16727277","PACS1"
"16727324","KLC2"
"16727351","RAB1B"
"16727363","CNIH2"
"16727377","TMEM151A"
"16727401","NPAS4"
"16727413","PELI3"
"16727427","DPP3"
"16727462","BBS1"
"16727502","ACTN3"
"16727524","CCS"
"16727570","TOP6BL"
"16727596","RCE1"
"16727616","LRFN4"
"16727628","C11orf86"
"16727633","SYT12"
"16727650","RHOD"
"16727659","KDM2A"
"16727702","GRK2"
"16727737","ANKRD13D"
"16727770","SSH3"
"16727795","LOC100130987"
"16727820","TBC1D10C"
"16727843","CARNS1"
"16727861","RPS6KB2"
"16727891","CABP4"
"16727908","AIP"
"16727919","GSTP1"
"16727936","NDUFV1"
"16727967","LINC02754"
"16727976","ALDH3B1"
"16727995","NDUFS8"
"16728017","TCIRG1"
"16728054","CHKA-DT"
"16728059","LOC105369363"
"16728066","LRP5"
"16728095","PPP6R3"
"16728141","GAL"
"16728150","LINC02701"
"16728153","IGHMBP2"
"16728182","MRGPRF-AS1"
"16728189","TPCN2"
"16728220","MIR3164"
"16728222","LOC105369366"
"16728245","LOC105369370"
"16728251","LINC02953"
"16728254","LINC01488"
"16728261","CCND1"
"16728281","LOC105369371"
"16728284","LOC105369371"
"16728287","ANO1"
"16728331","FADD"
"16728336","PPFIA1"
"16728384","MIR548K"
"16728389","CTTN"
"16728425","SHANK2-AS1"
"16728432","SHANK2-AS3"
"16728442","NADSYN1"
"16728503","KRTAP5-7"
"16728506","KRTAP5-8"
"16728509","KRTAP5-9"
"16728513","KRTAP5-10"
"16728518","FAM86C1P"
"16728529","DEFB108B"
"16728539","RNF121"
"16728560","IL18BP"
"16728581","NUMA1-AS1"
"16728617","FOLR3"
"16728632","FOLR1"
"16728642","FOLR2"
"16728652","INPPL1"
"16728708","LINC01537"
"16728711","PDE2A-AS2"
"16728716","PDE2A-AS1"
"16728724","ARAP1-AS2"
"16728729","MIR4692"
"16728731","ATG16L2"
"16728778","P2RY2"
"16728785","LOC105369382"
"16728788","P2RY6"
"16728802","ARHGEF17"
"16728832","RELT"
"16728857","PLEKHB1"
"16728889","MRPL48"
"16728908","PAAF1"
"16728932","DNAJB13"
"16728949","PPME1"
"16728972","P4HA3-AS1"
"16728986","MIR548AL"
"16729025","RNF169"
"16729035","SPCS2"
"16729051","NEU3"
"16729064","SLCO2B1"
"16729095","TPBGL"
"16729103","RPS3"
"16729126","SNORD15B"
"16729128","SERPINH1"
"16729155","MOGAT2"
"16729168","DGAT2"
"16729188","UVRAG"
"16729225","GVQW3"
"16729240","EMSY"
"16729284","LOC105369397"
"16729290","TSKU"
"16729298","ACER3"
"16729323","B3GNT6"
"16729336","CAPN5"
"16729360","OMP"
"16729362","MYO7A"
"16729427","LINC03030"
"16729431","AQP11"
"16729444","AAMDC"
"16729472","THRSP"
"16729475","KCTD21-AS1"
"16729485","USP35"
"16729509","NARS2-AS1"
"16729527","LOC105369405"
"16729532","LOC105369406"
"16729548","RPS28"
"16729550","LINC02734"
"16729557","DDIAS"
"16729574","RAB30-DT"
"16729585","PCF11"
"16729611","ANKRD42"
"16729670","TMEM126B"
"16729684","TMEM126A"
"16729693","CCDC83"
"16729712","EED"
"16729738","HIKESHI"
"16729755","CCDC81"
"16729784","LOC102724775"
"16729789","PRSS23"
"16729806","FZD4-DT"
"16729812","TMEM135"
"16729856","MIR3166"
"16729858","GRM5-AS1"
"16729865","TYR"
"16729875","FOLH1B"
"16729890","TRIM77"
"16729903","TRIM64"
"16729920","UBTFL1"
"16729924","NAALAD2"
"16729961","LINC02748"
"16729966","LINC02756"
"16729976","LINC02756"
"16729983","LINC02756"
"16729986","FAT3"
"16730021","MTNR1B"
"16730033","DEUP1"
"16730061","CEP295"
"16730104","SCARNA9"
"16730106","BKGD"
"16730124","MED17"
"16730157","HEPHL1"
"16730180","PANX1"
"16730188","LOC105369435"
"16730191","IZUMO1R"
"16730197","ANKRD49"
"16730210","C11orf97"
"16730215","PIWIL4"
"16730245","FUT4"
"16730250","LINC02700"
"16730259","LINC02700"
"16730268","AMOTL1"
"16730296","KDM4D"
"16730302","KDM4E"
"16730306","SRSF8"
"16730308","ENDOD1"
"16730340","CEP57"
"16730366","MIR1260B"
"16730368","JRKL"
"16730393","CNTN5"
"16730429","ARHGAP42"
"16730467","ARHGAP42"
"16730471","CEP126"
"16730487","CFAP300"
"16730503","YAP1"
"16730522","BIRC3"
"16730540","BIRC2"
"16730569","MMP20-AS1"
"16730576","MMP20-AS1"
"16730583","WTAPP1"
"16730591","DYNC2H1"
"16730688","MIR4693"
"16730693","DDI1"
"16730703","LOC102723879"
"16730706","GRIA4"
"16730742","AASDHPPT"
"16730754","LOC101928535"
"16730762","ELMOD1"
"16730778","ELMOD1"
"16730788","RAB39A"
"16730792","CUL5"
"16730819","ACAT1"
"16730845","ATM"
"16730932","LOC112267909"
"16730935","DDX10"
"16730967","C11orf87"
"16730972","LOC105369484"
"16730976","ZC3H12C"
"16730996","FDX1"
"16731003","POU2AF2"
"16731010","POU2AF3"
"16731020","MIR4491"
"16731024","LOC644277"
"16731052","MIR34BHG"
"16731054","MIR34B"
"16731056","MIR34BHG"
"16731058","HOATZ"
"16731068","LAYN"
"16731084","SIK2"
"16731105","CFAP68"
"16731132","DIXDC1"
"16731169","DLAT"
"16731189","NKAPD1"
"16731205","SDHD"
"16731217","TEX12"
"16731225","BCO2"
"16731253","PTS"
"16731269","LINC02762"
"16731284","LINC02763"
"16731297","NCAM1"
"16731339","TTC12"
"16731384","ANKK1"
"16731401","CLDN25"
"16731408","HTR3B"
"16731422","HTR3A"
"16731441","ZBTB16"
"16731461","NNMT"
"16731479","RBM7"
"16731492","REXO2"
"16731515","NXPE2"
"16731554","LINC02703"
"16731559","LINC02703"
"16731575","APOC3"
"16731582","APOA1-AS"
"16731589","PAFAH1B2"
"16731605","SIDT2"
"16731654","TAGLN"
"16731670","RNF214"
"16731693","BACE1-AS"
"16731695","CEP164"
"16731754","IL10RA"
"16731773","TMPRSS4"
"16731795","CD3E"
"16731806","CD3G"
"16731822","UBE4A"
"16731846","ATP5MG"
"16731858","KMT2A"
"16731911","TTC36"
"16731918","TMEM25"
"16731945","ARCN1"
"16732028","LOC105369519"
"16732037","CXCR5"
"16732043","MIR4492"
"16732045","UPK2"
"16732055","FOXR1"
"16732067","CENATAC"
"16732088","TRAPPC4"
"16732109","VPS11"
"16732133","HMBS"
"16732163","C2CD2L"
"16732196","HINFP"
"16732224","ABCG4"
"16732248","NLRX1"
"16732271","NHERF4"
"16732296","CBL"
"16732315","RNF26"
"16732322","USP2-AS1"
"16732347","NECTIN1-AS1"
"16732351","NECTIN1-DT"
"16732366","LOC105369526"
"16732370","LOC105369526"
"16732373","LOC105369526"
"16732376","LOC105369527"
"16732381","LOC107984399"
"16732386","OAF"
"16732397","POU2F3"
"16732419","TLCD5"
"16732428","ARHGEF12"
"16732484","GRIK4"
"16732520","TBCEL"
"16732541","TECTA"
"16732569","SC5D"
"16732584","SORL1"
"16732676","UBASH3B"
"16732700","CRTAM"
"16732716","JHY"
"16732734","SAE1P1"
"16732755","GRAMD1B"
"16732782","LOC105369543"
"16732785","LOC105369543"
"16732790","OR8D4"
"16732793","OR4D5"
"16732797","OR10G4"
"16732799","OR10G9"
"16732801","OR10G8"
"16732807","VWA5A"
"16732836","OR10D3"
"16732840","OR8G2P"
"16732846","OR8A1"
"16732850","PANX3"
"16732856","TBRG1"
"16732880","SPA17"
"16732891","NRGN"
"16732896","ESAM-AS1"
"16732900","MSANTD2-AS1"
"16732908","ROBO3"
"16732956","HEPN1"
"16732960","CCDC15"
"16732985","SLC37A2"
"16733009","PKNOX2"
"16733040","LOC403312"
"16733045","EI24"
"16733070","STT3A"
"16733104","CHEK1"
"16733131","PATE1"
"16733141","PATE3"
"16733150","PATE4"
"16733157","HYLS1"
"16733165","DDX25"
"16733191","VSIG10L2"
"16733216","FAM118B"
"16733230","FOXRED1"
"16733262","TIRAP"
"16733278","DCPS"
"16733288","ST3GAL4"
"16733319","KIRREL3-AS4"
"16733325","KIRREL3-AS2"
"16733329","LOC105369558"
"16733334","KIRREL3-AS3"
"16733352","LOC101929473"
"16733359","LINC02712"
"16733370","ETS1-AS1"
"16733377","FLI1"
"16733397","KCNJ5"
"16733411","BARX2"
"16733421","TMEM45B"
"16733433","PRDM10-DT"
"16733435","APLP2"
"16733473","ST14"
"16733504","ZBTB44-DT"
"16733516","ADAMTS15"
"16733526","LINC02873"
"16733553","NTM"
"16733597","NTM-IT"
"16733607","LINC02731"
"16733620","JAM3"
"16733643","VPS26B"
"16733660","ACAD8"
"16733689","GLB1L3"
"16733719","GLB1L2"
"16733759","B3GAT1-DT"
"16733777","LINC02706"
"16733781","LINC02714"
"16733784","LINC02697"
"16733790","LINC01001"
"16733808","BET1L"
"16733822","SIRT3"
"16733844","IFITM5"
"16733851","IFITM3"
"16733858","SIGIRR"
"16733883","ANO9"
"16733920","RNH1"
"16733952","HRAS"
"16733963","LMNTD2"
"16733985","MIR210HG"
"16733989","MIR210"
"16733991","LOC143666"
"16733995","IRF7"
"16734016","CDHR5"
"16734040","SCT"
"16734044","DEAF1"
"16734069","GATD1"
"16734092","CEND1"
"16734097","SLC25A22"
"16734119","PIDD1"
"16734154","POLR2L"
"16734163","CHID1"
"16734199","MUC6"
"16734240","TOLLIP"
"16734259","MOB2"
"16734271","DUSP8"
"16734281","KRTAP5-1"
"16734284","KRTAP5-2"
"16734287","KRTAP5-3"
"16734291","KRTAP5-4"
"16734299","FAM99B"
"16734303","IFITM10"
"16734313","CTSD"
"16734339","MIR4298"
"16734346","MRPL23-AS1"
"16734395","MIR483"
"16734397","TH"
"16734420","ASCL2"
"16734424","C11orf21"
"16734434","CD81-AS1"
"16734441","TRPM5"
"16734467","KCNQ1OT1"
"16734469","KCNQ1-AS1"
"16734475","CDKN1C"
"16734483","SLC67A1-AS"
"16734491","PHLDA2"
"16734494","NAP1L4"
"16734524","SNORA54"
"16734526","CARS1"
"16734570","OSBPL5"
"16734614","MRGPRG"
"16734616","MRGPRE"
"16734621","ZNF195"
"16734644","OR7E12P"
"16734650","LOC101927708"
"16734659","ART5"
"16734674","CHRNA10"
"16734744","RHOG"
"16734752","STIM1-AS1"
"16734758","OR52B4"
"16734762","TRIM21"
"16734774","C11orf40"
"16734779","TRIM68"
"16734793","OR51E2"
"16734801","OR51F1"
"16734803","OR52R1"
"16734805","OR51S1"
"16734811","OR51G2"
"16734814","OR51G1"
"16734818","OR51A4"
"16734822","OR51A2"
"16734824","OR52E2"
"16734829","OR52A5"
"16734831","OR52A1"
"16734836","OR51V1"
"16734840","HBB"
"16734849","HBD"
"16734858","HBBP1"
"16734868","HBG2"
"16734877","HBE1"
"16734883","OR51B4"
"16734886","OR51B5"
"16734898","OR51B2"
"16734902","OR51I1"
"16734907","UBQLN3"
"16734912","UBQLNL"
"16734918","OR52H1"
"16734929","TRIM5"
"16734953","OR52N5"
"16734956","OR52N1"
"16734958","OR52E6"
"16734961","OR52E8"
"16734965","OR56A5"
"16734967","OR52L1"
"16734971","OR56A4"
"16734975","OR56A1"
"16734983","OR52B1P"
"16734985","OR52B2"
"16734989","FHIP1B"
"16735010","CAVIN3"
"16735018","APBB1"
"16735054","HPX"
"16735075","TRIM3"
"16735102","ARFIP2"
"16735121","RRP8"
"16735137","TAF10"
"16735152","TPP1"
"16735178","DCHS1"
"16735205","MRPL17"
"16735214","GVINP1"
"16735216","OR2AG2"
"16735219","OR6A2"
"16735223","OR2D2"
"16735231","ZNF214"
"16735238","SYT9-AS1"
"16735259","CYB5R2"
"16735288","OVCH2"
"16735303","LOC283299"
"16735317","OR5P2"
"16735321","OR5P3"
"16735325","OR10A6"
"16735328","OR10A3"
"16735332","NLRP10"
"16735339","CASC23"
"16735348","RIC3"
"16735366","LMO1"
"16735375","STK33"
"16735405","TRIM66"
"16735436","TRIM66"
"16735443","DENND2B"
"16735513","C11orf16"
"16735524","ASCL3"
"16735531","TMEM9B"
"16735545","NRIP3"
"16735557","SCUBE2"
"16735592","LOC105376542"
"16735596","DENND5A"
"16735639","TMEM41B"
"16735656","ZNF143-AS1"
"16735661","LINC02709"
"16735669","SBF2"
"16735738","RNF141"
"16735751","LYVE1"
"16735764","IRAG1"
"16735801","EIF4G2"
"16735846","ZBED5"
"16735865","LOC105376548"
"16735889","CSNK2A3"
"16735891","LOC105376553"
"16735893","MIR4299"
"16735895","DKK3"
"16735938","LINC00958"
"16735946","RASSF10-DT"
"16735952","BTBD10"
"16735970","PTH"
"16735988","LINC02683"
"16735994","RRAS2"
"16736014","COPB1"
"16736049","PSMA1"
"16736073","CYP2R1"
"16736092","CALCA"
"16736104","LOC105376568"
"16736107","LOC105376567"
"16736120","SOX6"
"16736167","PLEKHA7"
"16736211","RPS13"
"16736224","SNORD14A"
"16736226","PIK3C2A"
"16736268","KCNJ11"
"16736278","ABCC8"
"16736337","USH1C"
"16736374","LINC02729"
"16736379","SERGEF"
"16736405","TPH1"
"16736422","SAAL1"
"16736445","SAA3P"
"16736473","HPS5"
"16736508","TSG101"
"16736529","UEVLD"
"16736554","SPTY2D1"
"16736567","IGSF22"
"16736595","PTPN5"
"16736618","MRGPRX1"
"16736623","MRGPRX2"
"16736628","CSRP3"
"16736638","E2F8"
"16736658","NAV2-AS5"
"16736665","NAV2-AS4"
"16736672","LEISA1"
"16736674","MIR4694"
"16736679","NAV2-AS2"
"16736685","DBX1"
"16736716","LINC01495"
"16736722","FANCF"
"16736726","SVIP"
"16736738","CCDC179"
"16736760","ANO3-AS1"
"16736764","MUC15"
"16736773","SLC5A12"
"16736798","BBOX1-AS1"
"16736807","CCDC34"
"16736821","LGR4"
"16736847","LIN7C"
"16736855","LINC00678"
"16736861","BDNF"
"16736891","KIF18A"
"16736920","LINC02755"
"16736926","KCNA4"
"16736931","ARL14EP-DT"
"16736934","ARL14EP-DT"
"16736937","LOC102723403"
"16736942","MPPED2"
"16736962","LINC02859"
"16736966","DCDC1"
"16737017","DCDC1"
"16737019","DCDC1"
"16737029","IMMP1L"
"16737056","PAX6"
"16737093","LINC03031"
"16737099","LOC101928385"
"16737102","TPT1-AS1"
"16737105","WT1"
"16737123","CCDC73"
"16737146","LOC105376615"
"16737151","CSTF3"
"16737189","LOC105376617"
"16737194","C11orf91"
"16737200","CD59"
"16737216","FBXO3"
"16737240","LINC02721"
"16737244","LMO2"
"16737260","ABTB2"
"16737282","ELF5"
"16737314","LOC105376626"
"16737316","CD44-DT"
"16737325","SLC1A2"
"16737344","PAMR1"
"16737375","COMMD9"
"16737401","TRAF6"
"16737411","RAG2"
"16737424","LINC02759"
"16737436","LRRC4C"
"16737451","LINC02741"
"16737460","LINC02745"
"16737469","LINC02740"
"16737479","HNRNPKP3"
"16737492","LOC105376644"
"16737503","ALKBH3-AS1"
"16737515","ALX4"
"16737522","LOC105376646"
"16737525","LOC105376646"
"16737536","LINC02704"
"16737543","TP53I11"
"16737577","LOC105376649"
"16737590","SYT13"
"16737605","LOC105376654"
"16737614","CHST1"
"16737632","LINC02690"
"16737639","FREY1"
"16737645","PEX16"
"16737669","PHF21A"
"16737707","LINC02710"
"16737711","LINC02489"
"16737715","CHRM4"
"16737717","AMBRA1"
"16737749","MIR3160-1"
"16737751","HARBI1"
"16737759","ARHGAP1"
"16737783","CKAP5"
"16737841","SNORD67"
"16737843","LRP4"
"16737890","ARFGAP2"
"16737925","PACSIN3"
"16737946","ACP2"
"16737971","MADD-AS1"
"16737976","MYBPC3"
"16738007","SPI1"
"16738018","SPI1"
"16738023","PSMC3"
"16738043","RAPSN"
"16738060","CELF1"
"16738096","KBTBD4"
"16738111","C1QTNF4"
"16738119","MTCH2"
"16738137","AGBL2"
"16738174","FNBP4"
"16738205","NUP160"
"16738265","OR4C45"
"16738276","TRIM64C"
"16738283","FOLH1"
"16738315","OR4C12"
"16738322","SEPTIN7P11"
"16738329","OR4A5"
"16738333","TRIM51HP"
"16738338","OR4C11"
"16738349","OR5W2"
"16738351","OR5I1"
"16738353","OR10AG1"
"16738357","OR7E5P"
"16738361","OR5F1"
"16738363","OR8J3"
"16738365","OR8K5"
"16738367","OR5T2"
"16738371","OR8H1"
"16738375","OR8U3"
"16738377","OR5M9"
"16738379","OR5M3"
"16738383","OR5M8"
"16738386","OR5M11"
"16738389","OR5M10"
"16738393","OR5M1"
"16738395","OR5AP2"
"16738398","OR9G4"
"16738400","APLNR"
"16738409","TNKS1BP1"
"16738429","SSRP1"
"16738456","PRG3"
"16738465","PRG2"
"16738477","PRG2"
"16738512","SLC43A1"
"16738536","TIMM10"
"16738544","UBE2L6"
"16738554","YPEL4"
"16738571","MED19"
"16738583","BTBD18"
"16738592","VN2R9P"
"16738597","OR9I1"
"16738599","OR1S2"
"16738601","OR10Q1"
"16738607","OR10W1"
"16738611","OR5B17"
"16738613","OR5B3"
"16738615","OR5B2"
"16738619","OR5B12"
"16738628","OR5B21"
"16738630","LPXN"
"16738646","GLYAT"
"16738657","GLYATL2"
"16738671","GLYATL1-AS1"
"16738681","FAM111A-DT"
"16738694","MPEG1"
"16738704","OR5A2"
"16738707","LINC02739"
"16738713","OSBP"
"16738734","MIR3162"
"16738736","PATL1"
"16738765","OR10V1"
"16738774","MRPL16"
"16738786","CBLIF"
"16738803","TCN1"
"16738815","LINC02705"
"16738819","MS4A6A"
"16738845","MS4A4E"
"16738861","LOC105369322"
"16738864","PTGDR2"
"16738869","PRPF19"
"16738891","TMEM109-DT"
"16738897","SLC15A3"
"16738919","LOC105369325"
"16738922","VPS37C"
"16738933","VWCE"
"16738963","DDB1"
"16739026","CYB561A3"
"16739054","CPSF7"
"16739089","SYT7"
"16739109","MYRF-AS1"
"16739117","TMEM258"
"16739132","FADS1"
"16739165","FADS3"
"16739192","RAB3IL1"
"16739208","FTH1"
"16739226","LINC02733"
"16739239","SCGB1D4"
"16739259","AHNAK"
"16739276","EEF1G"
"16739295","TUT1"
"16739317","MTA2"
"16739346","EML3"
"16739383","B3GAT3"
"16739396","GANAB"
"16739432","INTS5"
"16739455","UBXN1"
"16739479","LRRN4CL"
"16739536","ZBTB3"
"16739543","TMEM223"
"16739552","NXF1"
"16739588","STX5"
"16739608","WDR74"
"16739636","SNHG1"
"16739648","CHRM1"
"16739655","SLC22A6"
"16739673","SLC22A8"
"16739699","SLC22A24"
"16739715","SLC22A25"
"16739733","PLAAT5"
"16739746","PLAAT2"
"16739752","PLAAT3"
"16739763","ATL3"
"16739784","ZFTA"
"16739796","RCOR2"
"16739812","MACROD1"
"16739830","MACROD1"
"16739836","TRPT1"
"16739859","PPP1R14B"
"16739872","BAD"
"16739887","TRMT112"
"16739899","LOC102723878"
"16739906","LOC105369341"
"16739911","NRXN2"
"16739942","RASGRP2"
"16739979","PYGM"
"16740006","SF1"
"16740037","MAP4K2"
